split,failureType,trianTestLabel,dieSize,lotName,waferIndex,part,partRowIndex,globalRowIndex,imageFileName,imageRelativePath,sourceImagePath
valid,Center,Training,515.0,lot36903,15.0,part_03,185186,590914,Center__03_185186_lot-lot36903_wafer-15.0.png,valid/Center/Center__03_185186_lot-lot36903_wafer-15.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Center/Center__03_185186_lot-lot36903_wafer-15.0.png
valid,Center,Test,600.0,lot47495,11.0,part_04,201715,810308,Center__04_201715_lot-lot47495_wafer-11.0.png,valid/Center/Center__04_201715_lot-lot47495_wafer-11.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Center/Center__04_201715_lot-lot47495_wafer-11.0.png
valid,Center,Training,515.0,lot10281,25.0,part_01,159574,159574,Center__01_159574_lot-lot10281_wafer-25.0.png,valid/Center/Center__01_159574_lot-lot10281_wafer-25.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Center/Center__01_159574_lot-lot10281_wafer-25.0.png
valid,Center,Training,515.0,lot32893,9.0,part_03,120165,525893,Center__03_120165_lot-lot32893_wafer-9.0.png,valid/Center/Center__03_120165_lot-lot32893_wafer-9.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Center/Center__03_120165_lot-lot32893_wafer-9.0.png
valid,Center,Test,845.0,lot42199,10.0,part_04,71146,679739,Center__04_071146_lot-lot42199_wafer-10.0.png,valid/Center/Center__04_071146_lot-lot42199_wafer-10.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Center/Center__04_071146_lot-lot42199_wafer-10.0.png
valid,Center,Training,515.0,lot36974,25.0,part_03,186312,592040,Center__03_186312_lot-lot36974_wafer-25.0.png,valid/Center/Center__03_186312_lot-lot36974_wafer-25.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Center/Center__03_186312_lot-lot36974_wafer-25.0.png
valid,Center,Training,515.0,lot36808,12.0,part_03,184051,589779,Center__03_184051_lot-lot36808_wafer-12.0.png,valid/Center/Center__03_184051_lot-lot36808_wafer-12.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Center/Center__03_184051_lot-lot36808_wafer-12.0.png
valid,Center,Training,710.0,lot9321,16.0,part_01,144647,144647,Center__01_144647_lot-lot9321_wafer-16.0.png,valid/Center/Center__01_144647_lot-lot9321_wafer-16.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Center/Center__01_144647_lot-lot9321_wafer-16.0.png
valid,Center,Training,939.0,lot7849,14.0,part_01,117680,117680,Center__01_117680_lot-lot7849_wafer-14.0.png,valid/Center/Center__01_117680_lot-lot7849_wafer-14.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Center/Center__01_117680_lot-lot7849_wafer-14.0.png
valid,Center,Training,693.0,lot11907,17.0,part_01,187548,187548,Center__01_187548_lot-lot11907_wafer-17.0.png,valid/Center/Center__01_187548_lot-lot11907_wafer-17.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Center/Center__01_187548_lot-lot11907_wafer-17.0.png
valid,Center,Training,515.0,lot36961,4.0,part_03,186179,591907,Center__03_186179_lot-lot36961_wafer-4.0.png,valid/Center/Center__03_186179_lot-lot36961_wafer-4.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Center/Center__03_186179_lot-lot36961_wafer-4.0.png
valid,Center,Training,515.0,lot36682,20.0,part_03,182182,587910,Center__03_182182_lot-lot36682_wafer-20.0.png,valid/Center/Center__03_182182_lot-lot36682_wafer-20.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Center/Center__03_182182_lot-lot36682_wafer-20.0.png
valid,Center,Training,515.0,lot36665,17.0,part_03,181864,587592,Center__03_181864_lot-lot36665_wafer-17.0.png,valid/Center/Center__03_181864_lot-lot36665_wafer-17.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Center/Center__03_181864_lot-lot36665_wafer-17.0.png
valid,Center,Training,515.0,lot12886,6.0,part_01,202141,202141,Center__01_202141_lot-lot12886_wafer-6.0.png,valid/Center/Center__01_202141_lot-lot12886_wafer-6.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Center/Center__01_202141_lot-lot12886_wafer-6.0.png
valid,Center,Test,845.0,lot42359,9.0,part_04,75093,683686,Center__04_075093_lot-lot42359_wafer-9.0.png,valid/Center/Center__04_075093_lot-lot42359_wafer-9.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Center/Center__04_075093_lot-lot42359_wafer-9.0.png
valid,Center,Training,515.0,lot36655,11.0,part_03,181773,587501,Center__03_181773_lot-lot36655_wafer-11.0.png,valid/Center/Center__03_181773_lot-lot36655_wafer-11.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Center/Center__03_181773_lot-lot36655_wafer-11.0.png
valid,Center,Training,693.0,lot11910,9.0,part_01,187564,187564,Center__01_187564_lot-lot11910_wafer-9.0.png,valid/Center/Center__01_187564_lot-lot11910_wafer-9.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Center/Center__01_187564_lot-lot11910_wafer-9.0.png
valid,Center,Training,515.0,lot32777,1.0,part_03,118399,524127,Center__03_118399_lot-lot32777_wafer-1.0.png,valid/Center/Center__03_118399_lot-lot32777_wafer-1.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Center/Center__03_118399_lot-lot32777_wafer-1.0.png
valid,Center,Training,515.0,lot36877,22.0,part_03,184885,590613,Center__03_184885_lot-lot36877_wafer-22.0.png,valid/Center/Center__03_184885_lot-lot36877_wafer-22.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Center/Center__03_184885_lot-lot36877_wafer-22.0.png
valid,Center,Training,515.0,lot36638,14.0,part_03,181596,587324,Center__03_181596_lot-lot36638_wafer-14.0.png,valid/Center/Center__03_181596_lot-lot36638_wafer-14.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Center/Center__03_181596_lot-lot36638_wafer-14.0.png
valid,Center,Training,515.0,lot36752,10.0,part_03,183272,589000,Center__03_183272_lot-lot36752_wafer-10.0.png,valid/Center/Center__03_183272_lot-lot36752_wafer-10.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Center/Center__03_183272_lot-lot36752_wafer-10.0.png
valid,Center,Training,515.0,lot37034,5.0,part_03,186856,592584,Center__03_186856_lot-lot37034_wafer-5.0.png,valid/Center/Center__03_186856_lot-lot37034_wafer-5.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Center/Center__03_186856_lot-lot37034_wafer-5.0.png
valid,Center,Training,515.0,lot10395,16.0,part_01,161130,161130,Center__01_161130_lot-lot10395_wafer-16.0.png,valid/Center/Center__01_161130_lot-lot10395_wafer-16.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Center/Center__01_161130_lot-lot10395_wafer-16.0.png
valid,Center,Training,515.0,lot36739,3.0,part_03,183120,588848,Center__03_183120_lot-lot36739_wafer-3.0.png,valid/Center/Center__03_183120_lot-lot36739_wafer-3.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Center/Center__03_183120_lot-lot36739_wafer-3.0.png
valid,Center,Training,515.0,lot36830,20.0,part_03,184379,590107,Center__03_184379_lot-lot36830_wafer-20.0.png,valid/Center/Center__03_184379_lot-lot36830_wafer-20.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Center/Center__03_184379_lot-lot36830_wafer-20.0.png
valid,Center,Training,515.0,lot36595,25.0,part_03,180987,586715,Center__03_180987_lot-lot36595_wafer-25.0.png,valid/Center/Center__03_180987_lot-lot36595_wafer-25.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Center/Center__03_180987_lot-lot36595_wafer-25.0.png
valid,Center,Training,515.0,lot36766,11.0,part_03,183609,589337,Center__03_183609_lot-lot36766_wafer-11.0.png,valid/Center/Center__03_183609_lot-lot36766_wafer-11.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Center/Center__03_183609_lot-lot36766_wafer-11.0.png
valid,Center,Test,1109.0,lot45481,6.0,part_04,152210,760803,Center__04_152210_lot-lot45481_wafer-6.0.png,valid/Center/Center__04_152210_lot-lot45481_wafer-6.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Center/Center__04_152210_lot-lot45481_wafer-6.0.png
valid,Center,Training,515.0,lot36600,25.0,part_03,181059,586787,Center__03_181059_lot-lot36600_wafer-25.0.png,valid/Center/Center__03_181059_lot-lot36600_wafer-25.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Center/Center__03_181059_lot-lot36600_wafer-25.0.png
valid,Center,Training,515.0,lot36990,16.0,part_03,186498,592226,Center__03_186498_lot-lot36990_wafer-16.0.png,valid/Center/Center__03_186498_lot-lot36990_wafer-16.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Center/Center__03_186498_lot-lot36990_wafer-16.0.png
valid,Center,Test,904.0,lot45649,23.0,part_04,156358,764951,Center__04_156358_lot-lot45649_wafer-23.0.png,valid/Center/Center__04_156358_lot-lot45649_wafer-23.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Center/Center__04_156358_lot-lot45649_wafer-23.0.png
valid,Center,Training,515.0,lot33144,8.0,part_03,123741,529469,Center__03_123741_lot-lot33144_wafer-8.0.png,valid/Center/Center__03_123741_lot-lot33144_wafer-8.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Center/Center__03_123741_lot-lot33144_wafer-8.0.png
valid,Center,Training,693.0,lot11906,14.0,part_01,187539,187539,Center__01_187539_lot-lot11906_wafer-14.0.png,valid/Center/Center__01_187539_lot-lot11906_wafer-14.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Center/Center__01_187539_lot-lot11906_wafer-14.0.png
valid,Center,Training,1389.0,lot15906,22.0,part_02,54050,256914,Center__02_054050_lot-lot15906_wafer-22.0.png,valid/Center/Center__02_054050_lot-lot15906_wafer-22.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Center/Center__02_054050_lot-lot15906_wafer-22.0.png
valid,Center,Training,515.0,lot36908,15.0,part_03,185221,590949,Center__03_185221_lot-lot36908_wafer-15.0.png,valid/Center/Center__03_185221_lot-lot36908_wafer-15.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Center/Center__03_185221_lot-lot36908_wafer-15.0.png
valid,Center,Training,1226.0,lot19236,23.0,part_02,113254,316118,Center__02_113254_lot-lot19236_wafer-23.0.png,valid/Center/Center__02_113254_lot-lot19236_wafer-23.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Center/Center__02_113254_lot-lot19236_wafer-23.0.png
valid,Center,Training,515.0,lot39580,17.0,part_04,20651,629244,Center__04_020651_lot-lot39580_wafer-17.0.png,valid/Center/Center__04_020651_lot-lot39580_wafer-17.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Center/Center__04_020651_lot-lot39580_wafer-17.0.png
valid,Center,Test,844.0,lot42205,9.0,part_04,71295,679888,Center__04_071295_lot-lot42205_wafer-9.0.png,valid/Center/Center__04_071295_lot-lot42205_wafer-9.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Center/Center__04_071295_lot-lot42205_wafer-9.0.png
valid,Center,Training,515.0,lot36670,21.0,part_03,181993,587721,Center__03_181993_lot-lot36670_wafer-21.0.png,valid/Center/Center__03_181993_lot-lot36670_wafer-21.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Center/Center__03_181993_lot-lot36670_wafer-21.0.png
valid,Center,Training,1226.0,lot23639,4.0,part_02,191616,394480,Center__02_191616_lot-lot23639_wafer-4.0.png,valid/Center/Center__02_191616_lot-lot23639_wafer-4.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Center/Center__02_191616_lot-lot23639_wafer-4.0.png
valid,Center,Training,1139.0,lot16894,9.0,part_02,71289,274153,Center__02_071289_lot-lot16894_wafer-9.0.png,valid/Center/Center__02_071289_lot-lot16894_wafer-9.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Center/Center__02_071289_lot-lot16894_wafer-9.0.png
valid,Center,Training,515.0,lot33145,8.0,part_03,123760,529488,Center__03_123760_lot-lot33145_wafer-8.0.png,valid/Center/Center__03_123760_lot-lot33145_wafer-8.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Center/Center__03_123760_lot-lot33145_wafer-8.0.png
valid,Center,Training,1226.0,lot23597,1.0,part_02,190571,393435,Center__02_190571_lot-lot23597_wafer-1.0.png,valid/Center/Center__02_190571_lot-lot23597_wafer-1.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Center/Center__02_190571_lot-lot23597_wafer-1.0.png
valid,Center,Training,515.0,lot36963,5.0,part_03,186208,591936,Center__03_186208_lot-lot36963_wafer-5.0.png,valid/Center/Center__03_186208_lot-lot36963_wafer-5.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Center/Center__03_186208_lot-lot36963_wafer-5.0.png
valid,Center,Test,1060.0,lot47461,9.0,part_04,200939,809532,Center__04_200939_lot-lot47461_wafer-9.0.png,valid/Center/Center__04_200939_lot-lot47461_wafer-9.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Center/Center__04_200939_lot-lot47461_wafer-9.0.png
valid,Center,Test,904.0,lot45627,19.0,part_04,155822,764415,Center__04_155822_lot-lot45627_wafer-19.0.png,valid/Center/Center__04_155822_lot-lot45627_wafer-19.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Center/Center__04_155822_lot-lot45627_wafer-19.0.png
valid,Center,Test,904.0,lot45631,4.0,part_04,155907,764500,Center__04_155907_lot-lot45631_wafer-4.0.png,valid/Center/Center__04_155907_lot-lot45631_wafer-4.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Center/Center__04_155907_lot-lot45631_wafer-4.0.png
valid,Center,Training,1226.0,lot23595,9.0,part_02,190529,393393,Center__02_190529_lot-lot23595_wafer-9.0.png,valid/Center/Center__02_190529_lot-lot23595_wafer-9.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Center/Center__02_190529_lot-lot23595_wafer-9.0.png
valid,Center,Test,518.0,lot43982,12.0,part_04,115199,723792,Center__04_115199_lot-lot43982_wafer-12.0.png,valid/Center/Center__04_115199_lot-lot43982_wafer-12.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Center/Center__04_115199_lot-lot43982_wafer-12.0.png
valid,Center,Training,776.0,lot7528,20.0,part_01,111786,111786,Center__01_111786_lot-lot7528_wafer-20.0.png,valid/Center/Center__01_111786_lot-lot7528_wafer-20.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Center/Center__01_111786_lot-lot7528_wafer-20.0.png
valid,Center,Training,515.0,lot36770,12.0,part_03,183649,589377,Center__03_183649_lot-lot36770_wafer-12.0.png,valid/Center/Center__03_183649_lot-lot36770_wafer-12.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Center/Center__03_183649_lot-lot36770_wafer-12.0.png
valid,Center,Training,515.0,lot35898,19.0,part_03,167949,573677,Center__03_167949_lot-lot35898_wafer-19.0.png,valid/Center/Center__03_167949_lot-lot35898_wafer-19.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Center/Center__03_167949_lot-lot35898_wafer-19.0.png
valid,Center,Training,515.0,lot36989,18.0,part_03,186480,592208,Center__03_186480_lot-lot36989_wafer-18.0.png,valid/Center/Center__03_186480_lot-lot36989_wafer-18.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Center/Center__03_186480_lot-lot36989_wafer-18.0.png
valid,Center,Training,515.0,lot32990,21.0,part_03,121704,527432,Center__03_121704_lot-lot32990_wafer-21.0.png,valid/Center/Center__03_121704_lot-lot32990_wafer-21.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Center/Center__03_121704_lot-lot32990_wafer-21.0.png
valid,Center,Training,939.0,lot6062,22.0,part_01,84647,84647,Center__01_084647_lot-lot6062_wafer-22.0.png,valid/Center/Center__01_084647_lot-lot6062_wafer-22.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Center/Center__01_084647_lot-lot6062_wafer-22.0.png
valid,Center,Training,515.0,lot36897,12.0,part_03,185115,590843,Center__03_185115_lot-lot36897_wafer-12.0.png,valid/Center/Center__03_185115_lot-lot36897_wafer-12.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Center/Center__03_185115_lot-lot36897_wafer-12.0.png
valid,Center,Training,518.0,lot45020,17.0,part_04,140807,749400,Center__04_140807_lot-lot45020_wafer-17.0.png,valid/Center/Center__04_140807_lot-lot45020_wafer-17.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Center/Center__04_140807_lot-lot45020_wafer-17.0.png
valid,Center,Test,904.0,lot45629,19.0,part_04,155872,764465,Center__04_155872_lot-lot45629_wafer-19.0.png,valid/Center/Center__04_155872_lot-lot45629_wafer-19.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Center/Center__04_155872_lot-lot45629_wafer-19.0.png
valid,Center,Training,515.0,lot36787,9.0,part_03,183888,589616,Center__03_183888_lot-lot36787_wafer-9.0.png,valid/Center/Center__03_183888_lot-lot36787_wafer-9.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Center/Center__03_183888_lot-lot36787_wafer-9.0.png
valid,Center,Training,733.0,lot39434,24.0,part_04,19244,627837,Center__04_019244_lot-lot39434_wafer-24.0.png,valid/Center/Center__04_019244_lot-lot39434_wafer-24.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Center/Center__04_019244_lot-lot39434_wafer-24.0.png
valid,Center,Training,515.0,lot32792,5.0,part_03,118630,524358,Center__03_118630_lot-lot32792_wafer-5.0.png,valid/Center/Center__03_118630_lot-lot32792_wafer-5.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Center/Center__03_118630_lot-lot32792_wafer-5.0.png
valid,Center,Training,515.0,lot36954,3.0,part_03,186143,591871,Center__03_186143_lot-lot36954_wafer-3.0.png,valid/Center/Center__03_186143_lot-lot36954_wafer-3.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Center/Center__03_186143_lot-lot36954_wafer-3.0.png
valid,Center,Training,515.0,lot32792,22.0,part_03,118647,524375,Center__03_118647_lot-lot32792_wafer-22.0.png,valid/Center/Center__03_118647_lot-lot32792_wafer-22.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Center/Center__03_118647_lot-lot32792_wafer-22.0.png
valid,Center,Training,515.0,lot36634,9.0,part_03,181491,587219,Center__03_181491_lot-lot36634_wafer-9.0.png,valid/Center/Center__03_181491_lot-lot36634_wafer-9.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Center/Center__03_181491_lot-lot36634_wafer-9.0.png
valid,Center,Training,516.0,lot43136,21.0,part_04,94205,702798,Center__04_094205_lot-lot43136_wafer-21.0.png,valid/Center/Center__04_094205_lot-lot43136_wafer-21.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Center/Center__04_094205_lot-lot43136_wafer-21.0.png
valid,Center,Training,515.0,lot36922,8.0,part_03,185523,591251,Center__03_185523_lot-lot36922_wafer-8.0.png,valid/Center/Center__03_185523_lot-lot36922_wafer-8.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Center/Center__03_185523_lot-lot36922_wafer-8.0.png
valid,Center,Training,1139.0,lot16916,16.0,part_02,71702,274566,Center__02_071702_lot-lot16916_wafer-16.0.png,valid/Center/Center__02_071702_lot-lot16916_wafer-16.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Center/Center__02_071702_lot-lot16916_wafer-16.0.png
valid,Center,Training,515.0,lot36831,22.0,part_03,184405,590133,Center__03_184405_lot-lot36831_wafer-22.0.png,valid/Center/Center__03_184405_lot-lot36831_wafer-22.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Center/Center__03_184405_lot-lot36831_wafer-22.0.png
valid,Center,Training,1334.0,lot17131,10.0,part_02,76207,279071,Center__02_076207_lot-lot17131_wafer-10.0.png,valid/Center/Center__02_076207_lot-lot17131_wafer-10.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Center/Center__02_076207_lot-lot17131_wafer-10.0.png
valid,Center,Training,515.0,lot36893,11.0,part_03,185019,590747,Center__03_185019_lot-lot36893_wafer-11.0.png,valid/Center/Center__03_185019_lot-lot36893_wafer-11.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Center/Center__03_185019_lot-lot36893_wafer-11.0.png
valid,Center,Test,1109.0,lot45519,20.0,part_04,153166,761759,Center__04_153166_lot-lot45519_wafer-20.0.png,valid/Center/Center__04_153166_lot-lot45519_wafer-20.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Center/Center__04_153166_lot-lot45519_wafer-20.0.png
