split,failureType,trianTestLabel,dieSize,lotName,waferIndex,part,partRowIndex,globalRowIndex,imageFileName,imageRelativePath,sourceImagePath
valid,Center,Training,515.0,lot36662,20.0,part_03,181827,587555,Center__03_181827_lot-lot36662_wafer-20.0.png,valid/Center/Center__03_181827_lot-lot36662_wafer-20.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/Center/Center__03_181827_lot-lot36662_wafer-20.0.png
valid,Center,Training,1226.0,lot23648,21.0,part_02,191858,394722,Center__02_191858_lot-lot23648_wafer-21.0.png,valid/Center/Center__02_191858_lot-lot23648_wafer-21.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/Center/Center__02_191858_lot-lot23648_wafer-21.0.png
valid,Center,Test,904.0,lot45622,11.0,part_04,155689,764282,Center__04_155689_lot-lot45622_wafer-11.0.png,valid/Center/Center__04_155689_lot-lot45622_wafer-11.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/Center/Center__04_155689_lot-lot45622_wafer-11.0.png
valid,Center,Training,515.0,lot33145,20.0,part_03,123770,529498,Center__03_123770_lot-lot33145_wafer-20.0.png,valid/Center/Center__03_123770_lot-lot33145_wafer-20.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/Center/Center__03_123770_lot-lot33145_wafer-20.0.png
valid,Center,Training,515.0,lot33172,17.0,part_03,124150,529878,Center__03_124150_lot-lot33172_wafer-17.0.png,valid/Center/Center__03_124150_lot-lot33172_wafer-17.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/Center/Center__03_124150_lot-lot33172_wafer-17.0.png
valid,Center,Test,776.0,lot41015,25.0,part_04,47931,656524,Center__04_047931_lot-lot41015_wafer-25.0.png,valid/Center/Center__04_047931_lot-lot41015_wafer-25.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/Center/Center__04_047931_lot-lot41015_wafer-25.0.png
valid,Center,Training,515.0,lot35906,7.0,part_03,168035,573763,Center__03_168035_lot-lot35906_wafer-7.0.png,valid/Center/Center__03_168035_lot-lot35906_wafer-7.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/Center/Center__03_168035_lot-lot35906_wafer-7.0.png
valid,Center,Test,904.0,lot45624,18.0,part_04,155746,764339,Center__04_155746_lot-lot45624_wafer-18.0.png,valid/Center/Center__04_155746_lot-lot45624_wafer-18.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/Center/Center__04_155746_lot-lot45624_wafer-18.0.png
valid,Center,Training,515.0,lot33090,12.0,part_03,122774,528502,Center__03_122774_lot-lot33090_wafer-12.0.png,valid/Center/Center__03_122774_lot-lot33090_wafer-12.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/Center/Center__03_122774_lot-lot33090_wafer-12.0.png
valid,Center,Training,1226.0,lot19237,4.0,part_02,113260,316124,Center__02_113260_lot-lot19237_wafer-4.0.png,valid/Center/Center__02_113260_lot-lot19237_wafer-4.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/Center/Center__02_113260_lot-lot19237_wafer-4.0.png
valid,Center,Training,1683.0,lot17964,12.0,part_02,90360,293224,Center__02_090360_lot-lot17964_wafer-12.0.png,valid/Center/Center__02_090360_lot-lot17964_wafer-12.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/Center/Center__02_090360_lot-lot17964_wafer-12.0.png
valid,Center,Training,515.0,lot36908,13.0,part_03,185219,590947,Center__03_185219_lot-lot36908_wafer-13.0.png,valid/Center/Center__03_185219_lot-lot36908_wafer-13.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/Center/Center__03_185219_lot-lot36908_wafer-13.0.png
valid,Center,Training,515.0,lot36687,12.0,part_03,182264,587992,Center__03_182264_lot-lot36687_wafer-12.0.png,valid/Center/Center__03_182264_lot-lot36687_wafer-12.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/Center/Center__03_182264_lot-lot36687_wafer-12.0.png
valid,Center,Training,980.0,lot11876,5.0,part_01,187094,187094,Center__01_187094_lot-lot11876_wafer-5.0.png,valid/Center/Center__01_187094_lot-lot11876_wafer-5.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/Center/Center__01_187094_lot-lot11876_wafer-5.0.png
valid,Center,Test,904.0,lot45626,5.0,part_04,155783,764376,Center__04_155783_lot-lot45626_wafer-5.0.png,valid/Center/Center__04_155783_lot-lot45626_wafer-5.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/Center/Center__04_155783_lot-lot45626_wafer-5.0.png
valid,Center,Training,515.0,lot36821,16.0,part_03,184193,589921,Center__03_184193_lot-lot36821_wafer-16.0.png,valid/Center/Center__03_184193_lot-lot36821_wafer-16.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/Center/Center__03_184193_lot-lot36821_wafer-16.0.png
valid,Center,Training,8147.0,lot18905,8.0,part_02,107924,310788,Center__02_107924_lot-lot18905_wafer-8.0.png,valid/Center/Center__02_107924_lot-lot18905_wafer-8.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/Center/Center__02_107924_lot-lot18905_wafer-8.0.png
valid,Center,Training,515.0,lot32893,25.0,part_03,120181,525909,Center__03_120181_lot-lot32893_wafer-25.0.png,valid/Center/Center__03_120181_lot-lot32893_wafer-25.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/Center/Center__03_120181_lot-lot32893_wafer-25.0.png
valid,Center,Training,515.0,lot36633,16.0,part_03,181473,587201,Center__03_181473_lot-lot36633_wafer-16.0.png,valid/Center/Center__03_181473_lot-lot36633_wafer-16.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/Center/Center__03_181473_lot-lot36633_wafer-16.0.png
valid,Center,Training,515.0,lot36864,13.0,part_03,184789,590517,Center__03_184789_lot-lot36864_wafer-13.0.png,valid/Center/Center__03_184789_lot-lot36864_wafer-13.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/Center/Center__03_184789_lot-lot36864_wafer-13.0.png
valid,Center,Training,515.0,lot10242,9.0,part_01,159039,159039,Center__01_159039_lot-lot10242_wafer-9.0.png,valid/Center/Center__01_159039_lot-lot10242_wafer-9.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/Center/Center__01_159039_lot-lot10242_wafer-9.0.png
valid,Center,Training,515.0,lot35960,24.0,part_03,168844,574572,Center__03_168844_lot-lot35960_wafer-24.0.png,valid/Center/Center__03_168844_lot-lot35960_wafer-24.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/Center/Center__03_168844_lot-lot35960_wafer-24.0.png
valid,Center,Test,776.0,lot41135,9.0,part_04,50887,659480,Center__04_050887_lot-lot41135_wafer-9.0.png,valid/Center/Center__04_050887_lot-lot41135_wafer-9.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/Center/Center__04_050887_lot-lot41135_wafer-9.0.png
valid,Center,Training,1644.0,lot16072,18.0,part_02,56309,259173,Center__02_056309_lot-lot16072_wafer-18.0.png,valid/Center/Center__02_056309_lot-lot16072_wafer-18.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/Center/Center__02_056309_lot-lot16072_wafer-18.0.png
valid,Center,Training,515.0,lot36742,3.0,part_03,183192,588920,Center__03_183192_lot-lot36742_wafer-3.0.png,valid/Center/Center__03_183192_lot-lot36742_wafer-3.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/Center/Center__03_183192_lot-lot36742_wafer-3.0.png
valid,Center,Training,733.0,lot35105,11.0,part_03,152508,558236,Center__03_152508_lot-lot35105_wafer-11.0.png,valid/Center/Center__03_152508_lot-lot35105_wafer-11.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/Center/Center__03_152508_lot-lot35105_wafer-11.0.png
valid,Center,Test,1138.0,lot42760,11.0,part_04,84894,693487,Center__04_084894_lot-lot42760_wafer-11.0.png,valid/Center/Center__04_084894_lot-lot42760_wafer-11.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/Center/Center__04_084894_lot-lot42760_wafer-11.0.png
valid,Center,Training,1226.0,lot23657,7.0,part_02,192068,394932,Center__02_192068_lot-lot23657_wafer-7.0.png,valid/Center/Center__02_192068_lot-lot23657_wafer-7.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/Center/Center__02_192068_lot-lot23657_wafer-7.0.png
valid,Center,Training,515.0,lot36812,5.0,part_03,184087,589815,Center__03_184087_lot-lot36812_wafer-5.0.png,valid/Center/Center__03_184087_lot-lot36812_wafer-5.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/Center/Center__03_184087_lot-lot36812_wafer-5.0.png
valid,Center,Training,2469.0,lot8227,4.0,part_01,123741,123741,Center__01_123741_lot-lot8227_wafer-4.0.png,valid/Center/Center__01_123741_lot-lot8227_wafer-4.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/Center/Center__01_123741_lot-lot8227_wafer-4.0.png
valid,Center,Training,733.0,lot39456,12.0,part_04,19410,628003,Center__04_019410_lot-lot39456_wafer-12.0.png,valid/Center/Center__04_019410_lot-lot39456_wafer-12.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/Center/Center__04_019410_lot-lot39456_wafer-12.0.png
valid,Center,Training,515.0,lot10326,11.0,part_01,160084,160084,Center__01_160084_lot-lot10326_wafer-11.0.png,valid/Center/Center__01_160084_lot-lot10326_wafer-11.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/Center/Center__01_160084_lot-lot10326_wafer-11.0.png
valid,Center,Training,515.0,lot36718,22.0,part_03,182743,588471,Center__03_182743_lot-lot36718_wafer-22.0.png,valid/Center/Center__03_182743_lot-lot36718_wafer-22.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/Center/Center__03_182743_lot-lot36718_wafer-22.0.png
valid,Center,Training,515.0,lot32780,14.0,part_03,118439,524167,Center__03_118439_lot-lot32780_wafer-14.0.png,valid/Center/Center__03_118439_lot-lot32780_wafer-14.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/Center/Center__03_118439_lot-lot32780_wafer-14.0.png
valid,Center,Training,515.0,lot39655,23.0,part_04,21682,630275,Center__04_021682_lot-lot39655_wafer-23.0.png,valid/Center/Center__04_021682_lot-lot39655_wafer-23.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/Center/Center__04_021682_lot-lot39655_wafer-23.0.png
valid,Center,Test,1109.0,lot45533,16.0,part_04,153500,762093,Center__04_153500_lot-lot45533_wafer-16.0.png,valid/Center/Center__04_153500_lot-lot45533_wafer-16.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/Center/Center__04_153500_lot-lot45533_wafer-16.0.png
valid,Center,Training,515.0,lot10242,20.0,part_01,159042,159042,Center__01_159042_lot-lot10242_wafer-20.0.png,valid/Center/Center__01_159042_lot-lot10242_wafer-20.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/Center/Center__01_159042_lot-lot10242_wafer-20.0.png
valid,Center,Training,515.0,lot36642,16.0,part_03,181672,587400,Center__03_181672_lot-lot36642_wafer-16.0.png,valid/Center/Center__03_181672_lot-lot36642_wafer-16.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/Center/Center__03_181672_lot-lot36642_wafer-16.0.png
valid,Center,Training,515.0,lot36695,10.0,part_03,182362,588090,Center__03_182362_lot-lot36695_wafer-10.0.png,valid/Center/Center__03_182362_lot-lot36695_wafer-10.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/Center/Center__03_182362_lot-lot36695_wafer-10.0.png
valid,Center,Training,515.0,lot36868,6.0,part_03,184808,590536,Center__03_184808_lot-lot36868_wafer-6.0.png,valid/Center/Center__03_184808_lot-lot36868_wafer-6.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/Center/Center__03_184808_lot-lot36868_wafer-6.0.png
valid,Center,Test,1109.0,lot45532,10.0,part_04,153469,762062,Center__04_153469_lot-lot45532_wafer-10.0.png,valid/Center/Center__04_153469_lot-lot45532_wafer-10.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/Center/Center__04_153469_lot-lot45532_wafer-10.0.png
valid,Center,Training,515.0,lot36812,21.0,part_03,184097,589825,Center__03_184097_lot-lot36812_wafer-21.0.png,valid/Center/Center__03_184097_lot-lot36812_wafer-21.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/Center/Center__03_184097_lot-lot36812_wafer-21.0.png
valid,Center,Training,1226.0,lot23639,1.0,part_02,191613,394477,Center__02_191613_lot-lot23639_wafer-1.0.png,valid/Center/Center__02_191613_lot-lot23639_wafer-1.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/Center/Center__02_191613_lot-lot23639_wafer-1.0.png
valid,Center,Test,845.0,lot42370,3.0,part_04,75340,683933,Center__04_075340_lot-lot42370_wafer-3.0.png,valid/Center/Center__04_075340_lot-lot42370_wafer-3.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/Center/Center__04_075340_lot-lot42370_wafer-3.0.png
valid,Center,Test,904.0,lot45630,13.0,part_04,155891,764484,Center__04_155891_lot-lot45630_wafer-13.0.png,valid/Center/Center__04_155891_lot-lot45630_wafer-13.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/Center/Center__04_155891_lot-lot45630_wafer-13.0.png
valid,Center,Training,515.0,lot36723,20.0,part_03,182858,588586,Center__03_182858_lot-lot36723_wafer-20.0.png,valid/Center/Center__03_182858_lot-lot36723_wafer-20.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/Center/Center__03_182858_lot-lot36723_wafer-20.0.png
valid,Center,Training,1485.0,lot13505,8.0,part_02,9091,211955,Center__02_009091_lot-lot13505_wafer-8.0.png,valid/Center/Center__02_009091_lot-lot13505_wafer-8.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/Center/Center__02_009091_lot-lot13505_wafer-8.0.png
valid,Center,Test,1109.0,lot45385,9.0,part_04,149849,758442,Center__04_149849_lot-lot45385_wafer-9.0.png,valid/Center/Center__04_149849_lot-lot45385_wafer-9.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/Center/Center__04_149849_lot-lot45385_wafer-9.0.png
valid,Center,Training,515.0,lot36870,17.0,part_03,184841,590569,Center__03_184841_lot-lot36870_wafer-17.0.png,valid/Center/Center__03_184841_lot-lot36870_wafer-17.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/Center/Center__03_184841_lot-lot36870_wafer-17.0.png
valid,Center,Training,8147.0,lot18905,19.0,part_02,107935,310799,Center__02_107935_lot-lot18905_wafer-19.0.png,valid/Center/Center__02_107935_lot-lot18905_wafer-19.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/Center/Center__02_107935_lot-lot18905_wafer-19.0.png
valid,Center,Training,515.0,lot32899,15.0,part_03,120317,526045,Center__03_120317_lot-lot32899_wafer-15.0.png,valid/Center/Center__03_120317_lot-lot32899_wafer-15.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/Center/Center__03_120317_lot-lot32899_wafer-15.0.png
valid,Center,Training,515.0,lot36683,14.0,part_03,182198,587926,Center__03_182198_lot-lot36683_wafer-14.0.png,valid/Center/Center__03_182198_lot-lot36683_wafer-14.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/Center/Center__03_182198_lot-lot36683_wafer-14.0.png
valid,Center,Training,515.0,lot36994,2.0,part_03,186569,592297,Center__03_186569_lot-lot36994_wafer-2.0.png,valid/Center/Center__03_186569_lot-lot36994_wafer-2.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/Center/Center__03_186569_lot-lot36994_wafer-2.0.png
valid,Center,Training,516.0,lot43299,10.0,part_04,98243,706836,Center__04_098243_lot-lot43299_wafer-10.0.png,valid/Center/Center__04_098243_lot-lot43299_wafer-10.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/Center/Center__04_098243_lot-lot43299_wafer-10.0.png
valid,Center,Training,515.0,lot36942,1.0,part_03,185906,591634,Center__03_185906_lot-lot36942_wafer-1.0.png,valid/Center/Center__03_185906_lot-lot36942_wafer-1.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/Center/Center__03_185906_lot-lot36942_wafer-1.0.png
valid,Center,Training,1226.0,lot23639,23.0,part_02,191635,394499,Center__02_191635_lot-lot23639_wafer-23.0.png,valid/Center/Center__02_191635_lot-lot23639_wafer-23.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/Center/Center__02_191635_lot-lot23639_wafer-23.0.png
valid,Center,Training,515.0,lot39675,15.0,part_04,21999,630592,Center__04_021999_lot-lot39675_wafer-15.0.png,valid/Center/Center__04_021999_lot-lot39675_wafer-15.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/Center/Center__04_021999_lot-lot39675_wafer-15.0.png
valid,Center,Test,562.0,lot46832,10.0,part_04,185402,793995,Center__04_185402_lot-lot46832_wafer-10.0.png,valid/Center/Center__04_185402_lot-lot46832_wafer-10.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/Center/Center__04_185402_lot-lot46832_wafer-10.0.png
valid,Center,Test,904.0,lot45622,21.0,part_04,155699,764292,Center__04_155699_lot-lot45622_wafer-21.0.png,valid/Center/Center__04_155699_lot-lot45622_wafer-21.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/Center/Center__04_155699_lot-lot45622_wafer-21.0.png
valid,Center,Training,515.0,lot36547,12.0,part_03,180413,586141,Center__03_180413_lot-lot36547_wafer-12.0.png,valid/Center/Center__03_180413_lot-lot36547_wafer-12.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/Center/Center__03_180413_lot-lot36547_wafer-12.0.png
valid,Center,Training,515.0,lot32866,6.0,part_03,119533,525261,Center__03_119533_lot-lot32866_wafer-6.0.png,valid/Center/Center__03_119533_lot-lot32866_wafer-6.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/Center/Center__03_119533_lot-lot32866_wafer-6.0.png
valid,Center,Training,1080.0,lot21658,13.0,part_02,158962,361826,Center__02_158962_lot-lot21658_wafer-13.0.png,valid/Center/Center__02_158962_lot-lot21658_wafer-13.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/Center/Center__02_158962_lot-lot21658_wafer-13.0.png
valid,Center,Training,515.0,lot35898,11.0,part_03,167942,573670,Center__03_167942_lot-lot35898_wafer-11.0.png,valid/Center/Center__03_167942_lot-lot35898_wafer-11.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/Center/Center__03_167942_lot-lot35898_wafer-11.0.png
valid,Center,Training,1487.0,lot16597,12.0,part_02,65804,268668,Center__02_065804_lot-lot16597_wafer-12.0.png,valid/Center/Center__02_065804_lot-lot16597_wafer-12.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/Center/Center__02_065804_lot-lot16597_wafer-12.0.png
valid,Center,Training,733.0,lot39480,10.0,part_04,19480,628073,Center__04_019480_lot-lot39480_wafer-10.0.png,valid/Center/Center__04_019480_lot-lot39480_wafer-10.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/Center/Center__04_019480_lot-lot39480_wafer-10.0.png
valid,Center,Training,1187.0,lot24261,23.0,part_02,202860,405724,Center__02_202860_lot-lot24261_wafer-23.0.png,valid/Center/Center__02_202860_lot-lot24261_wafer-23.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/Center/Center__02_202860_lot-lot24261_wafer-23.0.png
valid,Center,Training,8147.0,lot18905,5.0,part_02,107921,310785,Center__02_107921_lot-lot18905_wafer-5.0.png,valid/Center/Center__02_107921_lot-lot18905_wafer-5.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/Center/Center__02_107921_lot-lot18905_wafer-5.0.png
valid,Center,Training,515.0,lot36982,16.0,part_03,186403,592131,Center__03_186403_lot-lot36982_wafer-16.0.png,valid/Center/Center__03_186403_lot-lot36982_wafer-16.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/Center/Center__03_186403_lot-lot36982_wafer-16.0.png
valid,Center,Training,515.0,lot36761,4.0,part_03,183485,589213,Center__03_183485_lot-lot36761_wafer-4.0.png,valid/Center/Center__03_183485_lot-lot36761_wafer-4.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/Center/Center__03_183485_lot-lot36761_wafer-4.0.png
valid,Center,Training,1507.0,lot24527,23.0,part_03,6100,411828,Center__03_006100_lot-lot24527_wafer-23.0.png,valid/Center/Center__03_006100_lot-lot24527_wafer-23.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/Center/Center__03_006100_lot-lot24527_wafer-23.0.png
valid,Center,Training,1534.0,lot19396,22.0,part_02,117122,319986,Center__02_117122_lot-lot19396_wafer-22.0.png,valid/Center/Center__02_117122_lot-lot19396_wafer-22.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/Center/Center__02_117122_lot-lot19396_wafer-22.0.png
